SM1_Dz,GATS1i,MLOGP
0.001242199071959213,-1.3793741253579532,-0.9587360457166576
-0.13653645244563745,0.22687609453956797,1.5845632682115418
-0.9468617418796375,-0.2907780047638985,-1.0152848363914266
-0.9468617418796375,1.0439575650087654,-0.9140555197514078
0.6294194407369333,-1.6382011750096865,-0.04697406273828035
0.47062370678444904,-1.0012836312588527,0.9555452386070108
-0.33269588850458837,0.2040384136879447,0.8249943268022966
0.15069700749782652,1.1505334089830086,-0.25641402820038833
0.23243010585572285,2.3660055343083046,-0.9587360457166576
-1.4676183399885192,0.01626192668570668,-0.09444712157635808
-0.3093435746880466,0.3461395389869351,1.4637862214617265
1.7853589746557517,-0.549605054415632,-0.8400533986214629
0.47062370678444904,1.5159363026089847,-0.20405403683486134
-0.159888766262179,2.936947555598893,-1.8523465650216522
-0.9468617418796375,-0.44049169034676366,0.49128664849933773
-1.4676183399885192,-1.2474230804374618,1.2906491833463838
1.2435852941119823,-1.087559314476097,-1.4558068970800608
0.8956358182455096,0.5770538675977951,-2.288679826401044
1.217897748913786,-0.8261947447297391,-0.7772214089828305
0.311827972831965,-0.4455667305360133,-1.562621279465736
0.02225928150684684,0.23195113472881765,-0.45398572895297695
-0.5218496304185768,-0.2654028038176501,-0.5566113120294099
-0.9468617418796375,-1.1332346761793441,0.5234007765368609
0.39356107118986133,2.949635156072017,-1.6100943383038138
0.15069700749782652,0.3664396997439338,-0.9231312515880993
-0.9468617418796375,0.12283777065994989,0.013763527245731133
1.3673525573396537,-0.7170813806608713,0.8389569911664371
-0.9468617418796375,1.0896329267120124,0.5478354391741069
-0.9468617418796375,0.1380628912276989,1.2564406556542391
1.2926251531267199,1.5413115035552332,-1.3622570458403194
-0.5218496304185768,0.5795913876924202,0.965319103661909
-0.9468617418796375,0.4273401820149299,-0.4658539936624965
0.15069700749782652,1.3053221347551234,-0.6899547567069522
0.026929744270155202,1.018582364062517,-1.3315391842392101
-0.302337880543084,-1.1712974775987168,1.6103941972852023
-0.9468617418796375,0.734380113464535,-0.4658539936624965
1.8974500809751524,-1.3133986028977074,0.9192423112602454
-0.9468617418796375,-0.8464949054867378,0.8976001814958274
-0.159888766262179,-1.026658832205101,0.0731048507933284
-0.5218496304185768,1.2520342127680015,-0.5140251857187813
-0.9468617418796375,-0.6866311395253732,0.0584440532109809
-0.9468617418796375,-0.5876678558350042,0.43054905851532627
0.026929744270155202,1.018582364062517,-1.1877237412885624
-0.9468617418796375,0.7775179550731576,-0.7297483501447527
-0.03145104027119932,-1.090096834570722,1.9329317440968485
-0.9468617418796375,-0.9759084303126042,0.241354956381222
1.13616465055589,-1.6255135745365623,0.37469840105876406
-1.1546973348468592,0.38420234040630796,-1.3315391842392101
0.17171408993271414,0.5922789881655441,-0.3702097427681338
-1.1546973348468592,0.6404918699634163,1.7744555035638532
1.8203874453805642,-1.0190462719212265,1.8812698859495287
-0.10851367586578728,-0.9657583499341049,0.40401999622345935
-0.9468617418796375,-0.6155805768758777,-0.2152241683261738
-0.3093435746880466,-0.2907780047638985,-0.7325408830175808
-0.694656752660986,1.5159363026089847,-2.207696373089029
-0.10851367586578728,0.17105065245782153,-1.3315391842392101
-0.694656752660986,1.97522743973608,-1.5291108849917987
-1.4676183399885192,0.31315177775681247,0.7084060793617232
-0.302337880543084,-1.2524981206267114,1.2815734515096922
0.9329995203519765,-0.17658960050578104,2.535420711409513
-0.9468617418796375,-0.014188314449791382,-0.5405542480106483
-0.159888766262179,-0.3136156856155223,1.2543462559996184
2.5256273226401262,-0.9099329078523585,2.104672515775777
0.6130728210653541,-1.2118977991127142,0.4326434581699474
1.8881091554485356,-0.16897704022190624,0.3237346761296511
0.15069700749782652,1.8026760733015912,-2.126712919777014
-0.3093435746880466,-0.8820201868114855,0.09195444768491823
0.7041468449498671,-1.135772196273969,-0.49866625491822675
-0.9468617418796375,0.3436020188923105,0.27416721763695207
1.6078813896500341,-0.014188314449791382,0.40471812944166635
0.311827972831965,1.0515701252926395,-0.6731995594699834
-0.11318413862909564,-0.8947077872846096,-0.2850374901468764
0.4636180126394865,-0.9023203475684842,0.09055818124850402
0.4262543105330199,0.049249687915829295,-1.0676448277569537
0.5056521775092617,-1.2702607612890853,0.22320349270783912
0.6714536056067085,-0.219727442114403,-0.6431798310870813
